date,venue_id,revenue,staff_hours,predicted_revenue,suggested_staff_hours_centre,suggested_staff_hours_min,suggested_staff_hours_max
2024-08-11,V4,29624.09,59.0,28070.520338006565,56.1,50.5,61.8
2024-08-11,V2,30329.02,59.9,30480.41811527834,61.0,54.9,67.1
2024-08-11,V3,34623.56,70.2,33096.584074343446,66.2,59.6,72.8
2024-08-11,V5,21725.38,54.0,25320.84497156466,50.6,45.6,55.7
2024-08-18,V3,34866.07,58.4,30341.766373968254,60.7,54.6,66.8
2024-08-18,V1,34135.32,71.5,34600.529539352836,69.2,62.3,76.1
2024-08-18,V2,38750.68,73.3,35930.184889579126,71.9,64.7,79.0
2024-08-18,V5,20988.17,40.6,21613.475150903392,43.2,38.9,47.5
2024-08-18,V4,34706.59,71.3,33395.798661431014,66.8,60.1,73.5
2024-08-25,V5,24361.53,53.5,25160.06204439686,50.3,45.3,55.4
2024-08-25,V2,29874.85,64.1,31255.152210559223,62.5,56.3,68.8
2024-08-25,V3,49418.27,96.7,48409.328299999725,96.8,87.1,106.5
2024-08-25,V1,34270.95,67.1,31589.921728809582,63.2,56.9,69.5
2024-08-25,V4,51364.9,93.7,47281.66619999973,94.6,85.1,104.0
2024-09-01,V5,19428.36,51.5,23939.234126602354,47.9,43.1,52.7
2024-09-01,V3,25970.99,58.5,30022.920007905977,60.0,54.0,66.1
2024-09-01,V2,20631.55,45.0,24809.92152261637,49.6,44.7,54.6
2024-09-01,V1,29218.62,65.6,31501.136545398876,63.0,56.7,69.3
2024-09-01,V4,22503.57,40.6,22018.525546407138,44.0,39.6,48.4
2024-09-08,V3,26175.44,51.8,27301.08356500036,54.6,49.1,60.1
2024-09-08,V2,27248.23,53.3,26764.65363025498,53.5,48.2,58.9
2024-09-08,V4,25845.3,49.1,26756.56950036917,53.5,48.2,58.9
2024-09-08,V1,22343.77,41.7,22237.917152799608,44.5,40.0,48.9
2024-09-08,V5,16721.48,34.8,19269.978830202588,38.5,34.7,42.4
2024-09-15,V4,30827.92,57.1,29450.347705275875,58.9,53.0,64.8
2024-09-15,V5,16267.23,40.2,18803.431413137536,37.6,33.8,41.4
2024-09-15,V3,33771.05,72.2,35059.86234447813,70.1,63.1,77.1
2024-09-15,V1,26735.21,53.7,26558.969125969055,53.1,47.8,58.4
2024-09-15,V2,25235.74,52.5,25519.412255669416,51.0,45.9,56.1
2024-09-22,V4,30278.5,54.6,26137.676291920277,52.3,47.0,57.5
2024-09-22,V3,29709.79,64.8,30333.85057506837,60.7,54.6,66.7
2024-09-22,V5,26657.55,51.6,23825.058037463903,47.7,42.9,52.4
2024-09-22,V1,28914.17,54.6,27281.87837294142,54.6,49.1,60.0
2024-09-22,V2,22716.65,54.7,25649.81071944667,51.3,46.2,56.4
2024-09-29,V4,28217.19,53.6,26500.101346215804,53.0,47.7,58.3
2024-09-29,V3,30369.2,56.8,28112.255123427472,56.2,50.6,61.8
2024-09-29,V1,24159.29,56.0,26199.153945403697,52.4,47.2,57.6
2024-09-29,V5,24159.25,48.2,22166.549661385336,44.3,39.9,48.8
2024-09-29,V2,27643.6,57.2,27095.99150142238,54.2,48.8,59.6
2024-10-06,V2,29043.24,55.8,26388.132388630147,52.8,47.5,58.1
2024-10-06,V1,26383.04,52.3,25470.62043431068,50.9,45.8,56.0
2024-10-06,V4,28586.2,62.9,29824.85514759868,59.6,53.7,65.6
2024-10-06,V5,19129.11,36.1,20087.87389051408,40.2,36.2,44.2
2024-10-06,V3,25595.06,49.5,25545.081104487825,51.1,46.0,56.2
2024-10-13,V3,26838.71,59.4,30071.58177752647,60.1,54.1,66.2
2024-10-13,V5,18676.12,29.7,18247.367887007804,36.5,32.8,40.1
2024-10-13,V4,27009.97,52.3,25631.43210173012,51.3,46.1,56.4
2024-10-13,V1,35195.14,75.2,38841.3683521056,77.7,69.9,85.5
2024-10-13,V2,20872.28,40.9,21334.4068419669,42.7,38.4,46.9
2024-10-20,V5,18720.56,36.3,18728.791723132017,37.5,33.7,41.2
2024-10-20,V4,36949.43,77.2,38434.99051427251,76.9,69.2,84.6
2024-10-20,V1,24318.17,51.3,25024.7198675299,50.0,45.0,55.1
2024-10-20,V2,25081.72,53.8,25949.738299251316,51.9,46.7,57.1
2024-10-20,V3,27916.52,63.9,28874.457755613745,57.7,52.0,63.5
2024-10-27,V4,21746.69,39.3,21706.569345622534,43.4,39.1,47.8
2024-10-27,V5,19180.55,41.8,19113.018213025112,38.2,34.4,42.0
2024-10-27,V2,36531.26,72.6,35381.06260000005,70.8,63.7,77.8
2024-10-27,V1,27580.27,62.4,29989.105621680388,60.0,54.0,66.0
2024-10-27,V3,28148.24,54.5,26552.970369963663,53.1,47.8,58.4
2024-11-03,V3,24027.94,47.6,24467.034205946515,48.9,44.0,53.8
2024-11-03,V5,16053.83,34.4,18316.474531395736,36.6,33.0,40.3
2024-11-03,V2,18028.08,33.2,20330.421681575106,40.7,36.6,44.7
2024-11-03,V4,20535.59,44.4,22818.860157972747,45.6,41.1,50.2
2024-11-03,V1,26110.94,51.7,25143.82475214557,50.3,45.3,55.3
2024-11-10,V4,30053.9,63.3,30560.3554709967,61.1,55.0,67.2
2024-11-10,V5,20484.76,28.5,17141.319042658706,34.3,30.9,37.7
2024-11-10,V1,16349.97,32.4,19190.468282611804,38.4,34.5,42.2
2024-11-10,V2,21278.89,41.4,21939.893520293466,43.9,39.5,48.3
2024-11-10,V3,28066.93,51.4,25447.531891298873,50.9,45.8,56.0
2024-11-17,V3,23655.64,38.5,21406.3711196582,42.8,38.5,47.1
2024-11-17,V5,18302.97,35.6,18251.799776642638,36.5,32.9,40.2
2024-11-17,V4,23982.05,52.8,24882.34804689839,49.8,44.8,54.7
2024-11-17,V2,24533.27,46.7,23542.227136276622,47.1,42.4,51.8
2024-11-17,V1,25152.78,43.4,22290.316357191965,44.6,40.1,49.0
2024-11-24,V2,20689.27,48.0,22082.19297858184,44.2,39.7,48.6
2024-11-24,V4,24809.02,50.6,23366.51138383417,46.7,42.1,51.4
2024-11-24,V1,18556.44,39.6,21087.018638249305,42.2,38.0,46.4
2024-11-24,V3,26857.3,47.6,23715.972389431256,47.4,42.7,52.2
2024-11-24,V5,16789.43,32.4,17142.352347737084,34.3,30.9,37.7
2024-12-01,V5,19459.28,39.8,18860.70027576639,37.7,33.9,41.5
2024-12-01,V1,24567.62,50.9,23268.103693561847,46.5,41.9,51.2
2024-12-01,V4,28350.53,59.0,27359.265185208315,54.7,49.2,60.2
2024-12-01,V2,24278.84,41.9,21705.264451559044,43.4,39.1,47.8
2024-12-01,V3,19611.93,36.1,20546.148950303243,41.1,37.0,45.2
